33323,El Perdedero,Ocampo,Chihuahua,
33323,La Casita,Ocampo,Chihuahua,
33323,La Cruz,Ocampo,Chihuahua,
33323,El Pino,Ocampo,Chihuahua,
33323,El Salto,Ocampo,Chihuahua,
33323,La Huerta,Ocampo,Chihuahua,
33323,Navosaygame,Ocampo,Chihuahua,
33323,Tiro el Negro,Ocampo,Chihuahua,
33323,Jesús del Monte,Ocampo,Chihuahua,
33323,Los Amoles,Ocampo,Chihuahua,
33323,San Ramón,Ocampo,Chihuahua,
33323,El Baño,Ocampo,Chihuahua,
33323,El Rosario,Ocampo,Chihuahua,
33323,Piedra Lisa,Ocampo,Chihuahua,
33323,Agua Fría,Ocampo,Chihuahua,
33323,Hacienda Vieja,Ocampo,Chihuahua,
33323,Los Embudos,Ocampo,Chihuahua,
33323,Agua Caliente,Ocampo,Chihuahua,
33323,El Durazno,Ocampo,Chihuahua,
33323,El Infiernito,Ocampo,Chihuahua,
33323,El Pedregoso,Ocampo,Chihuahua,
33323,Minera Soyopa,Ocampo,Chihuahua,
33323,Rivera,Ocampo,Chihuahua,
33323,San Francisco,Ocampo,Chihuahua,
33323,Balloreca,Ocampo,Chihuahua,
33323,El Durazno,Ocampo,Chihuahua,
33323,El Naranjo,Ocampo,Chihuahua,
33323,El Pinito,Ocampo,Chihuahua,
33323,El Ronquillo,Ocampo,Chihuahua,
33323,Los Pinos,Ocampo,Chihuahua,
33323,Santa Librada,Ocampo,Chihuahua,
33324,El Frijolar,Ocampo,Chihuahua,
33324,Los Lobitos,Ocampo,Chihuahua,
33324,Rancho el Bravo,Ocampo,Chihuahua,
33324,El Aguaje,Ocampo,Chihuahua,
33324,La Junta,Ocampo,Chihuahua,
33324,Rincón de Cahuisori,Ocampo,Chihuahua,
33324,El Serrucho,Ocampo,Chihuahua,
33324,Piedra Pesada,Ocampo,Chihuahua,
33324,Pinos Altos [Compañía Minera],Ocampo,Chihuahua,
33324,Chiqueritos,Ocampo,Chihuahua,
33324,La Batería de Rodríguez,Ocampo,Chihuahua,
33324,La Huerta Tolano,Ocampo,Chihuahua,
33324,La Mesa,Ocampo,Chihuahua,
33324,Santo Domingo,Ocampo,Chihuahua,
33324,Tierritas,Ocampo,Chihuahua,
33324,Huajumar (San Isidro Huajumar),Ocampo,Chihuahua,
33324,Entronque Concheño (Llanitos),Ocampo,Chihuahua,
33325,El Perico,Ocampo,Chihuahua,
33325,Los Pescados,Ocampo,Chihuahua,
33325,Pueblo Viejo,Ocampo,Chihuahua,
33325,Sapareachi,Ocampo,Chihuahua,
33325,Concheño,Ocampo,Chihuahua,
33325,El Periquito (Ejido Santa Eduviges),Ocampo,Chihuahua,
33325,El Durazno,Ocampo,Chihuahua,
33325,Rancho San Marcial,Ocampo,Chihuahua,
33325,Comunidad Pueblo Viejo,Ocampo,Chihuahua,
33325,Cuevas Blancas (Gasachi),Ocampo,Chihuahua,
33325,Los Maguechis,Ocampo,Chihuahua,
33325,Las Estrellas,Ocampo,Chihuahua,
33325,El Capitán,Ocampo,Chihuahua,
33325,El Pajarito,Ocampo,Chihuahua,
33325,La Cantera,Ocampo,Chihuahua,
33325,La Mesa,Ocampo,Chihuahua,
33325,Calabazas,Ocampo,Chihuahua,
33325,Potrero de Gil,Ocampo,Chihuahua,
33325,Cahuisori,Ocampo,Chihuahua,
33325,Colanachi,Ocampo,Chihuahua,
33325,San Vicente,Ocampo,Chihuahua,
33325,Rancho de Rubio,Ocampo,Chihuahua,
33326,La Ciénega,Ocampo,Chihuahua,
33326,Mesa de San Lorenzo,Ocampo,Chihuahua,
33326,Los Llanitos,Ocampo,Chihuahua,
33326,Santo Niño,Ocampo,Chihuahua,
33326,La Casita,Ocampo,Chihuahua,
33326,Entronque las Estrellas,Ocampo,Chihuahua,
33326,Mesa de Carrera,Ocampo,Chihuahua,
33326,Piedra Volada,Ocampo,Chihuahua,
33326,Basaseachi,Ocampo,Chihuahua,
33326,Hocochi,Ocampo,Chihuahua,
33326,Rancho el Colorado,Ocampo,Chihuahua,
33326,Rancho Lorenzo (El Río),Ocampo,Chihuahua,
33326,Bitanorachi,Ocampo,Chihuahua,
33326,Cascada de Basaseachi [Estacionamiento],Ocampo,Chihuahua,
33326,Las Mesteñas,Ocampo,Chihuahua,
33326,Magueche,Ocampo,Chihuahua,
33326,El Entronquito,Ocampo,Chihuahua,
33326,Magulleachi,Ocampo,Chihuahua,
33326,Baquiriachi,Ocampo,Chihuahua,
33326,Betorachi,Ocampo,Chihuahua,
33326,Tierras de Luna,Ocampo,Chihuahua,
33327,Boca del Arroyo,Ocampo,Chihuahua,
33327,Cascomate,Ocampo,Chihuahua,
33327,La Hacienda Vieja,Ocampo,Chihuahua,
33327,La Lamosa,Ocampo,Chihuahua,
33327,Los Topes,Ocampo,Chihuahua,
33327,La Junta,Ocampo,Chihuahua,
33327,Los Arbolitos,Ocampo,Chihuahua,
33327,Los Laureles,Ocampo,Chihuahua,
33327,La Vuelta,Ocampo,Chihuahua,
33327,Rancho Guadalupe,Ocampo,Chihuahua,
33327,El Carrizo,Ocampo,Chihuahua,
33327,Arroyo Hondo,Ocampo,Chihuahua,
33327,Los Lajeros,Ocampo,Chihuahua,
33327,Mesa de Banda,Ocampo,Chihuahua,
33327,Las Cuevas,Ocampo,Chihuahua,
33327,San José de los Alisos,Ocampo,Chihuahua,
33327,Las Mesas,Ocampo,Chihuahua,
33327,El Rincón,Ocampo,Chihuahua,
33327,La Huerta,Ocampo,Chihuahua,
33330,El Cable,Ocampo,Chihuahua,
33330,El Cuatro,Ocampo,Chihuahua,
33330,El Ranchito,Ocampo,Chihuahua,
33330,El Puerto,Ocampo,Chihuahua,
33330,Mojarachi,Ocampo,Chihuahua,
33330,El Llanito,Ocampo,Chihuahua,
33330,El Padre,Ocampo,Chihuahua,
33330,La Zorra,Ocampo,Chihuahua,
33330,El Magueche,Ocampo,Chihuahua,
33330,Las Varitas,Ocampo,Chihuahua,
33330,Mesa de las Papas,Ocampo,Chihuahua,
33330,Cajurichi,Ocampo,Chihuahua,
33330,La Mesa del Sauz,Ocampo,Chihuahua,
33330,Las Tahonas,Ocampo,Chihuahua,
33330,Candameña (La Capilla),Ocampo,Chihuahua,
33330,Memelichi de Abajo,Ocampo,Chihuahua,
33330,El Aguaje,Ocampo,Chihuahua,
33330,La Mesa,Ocampo,Chihuahua,
33330,Rancho Miguel,Ocampo,Chihuahua,
33333,Chorro de Agua,Ocampo,Chihuahua,
33333,La Mesa,Ocampo,Chihuahua,
33333,Rancho Miguel Caballero,Ocampo,Chihuahua,
33333,Las Papas,Ocampo,Chihuahua,
33333,Tecorichi,Ocampo,Chihuahua,
33333,Pitorreal,Ocampo,Chihuahua,
33333,Tónachi,Ocampo,Chihuahua,
33333,Cebadilla,Ocampo,Chihuahua,
33333,Cebollín,Ocampo,Chihuahua,
33333,El Cuervo (Ejido Santa Eduviges),Ocampo,Chihuahua,
33333,El Salto,Ocampo,Chihuahua,
33333,La Calera,Ocampo,Chihuahua,
33333,Casa Quemada,Ocampo,Chihuahua,
33333,Villa Alpina,Ocampo,Chihuahua,
33333,Cusaroachi,Ocampo,Chihuahua,
33333,El Carrizo,Ocampo,Chihuahua,
33333,Maguechi (Magueches),Ocampo,Chihuahua,
33333,Las Maravillas,Ocampo,Chihuahua,
33333,Huevachi,Ocampo,Chihuahua,
33333,La Magdalena,Ocampo,Chihuahua,
33333,Santa Isabel,Ocampo,Chihuahua,
33333,El Tejabán,Ocampo,Chihuahua,
33333,Mesa de la Avena,Ocampo,Chihuahua,
33333,Santa Eduviges,Ocampo,Chihuahua,
33334,Gurichivo (Ejido Basogachi),Ocampo,Chihuahua,
33334,Romurachi,Ocampo,Chihuahua,
33334,El Salitre,Ocampo,Chihuahua,
33334,Yoquivo (San Francisco de Yoquivo),Ocampo,Chihuahua,
33334,El Yepo (Basogachi),Ocampo,Chihuahua,
33334,El Ojito,Ocampo,Chihuahua,
33334,Guanapuchi (Basogachi),Ocampo,Chihuahua,
35683,San Antonio de la Ciénega,El Oro,Durango,
35683,Portales,El Oro,Durango,
35683,La Presa,El Oro,Durango,
35683,San Miguel de Berros,El Oro,Durango,
35683,Jesús María,El Oro,Durango,
35683,La Reforma,El Oro,Durango,
35684,Paso de Álamos,El Oro,Durango,
35684,Santa Gertrudis (Tules),El Oro,Durango,
35684,El Tanque,El Oro,Durango,
35684,San Javier,El Oro,Durango,
35684,San Vicente,El Oro,Durango,
35685,La Tinaja de Bartolo,El Oro,Durango,
35685,La Vara de San Juan (La Vara),El Oro,Durango,
35685,La Posta del Vergel,El Oro,Durango,
35686,Los Potreros,El Oro,Durango,
35686,La Palma,El Oro,Durango,
35686,Nogales,El Oro,Durango,
35686,San José del Penal (San José),El Oro,Durango,
35686,El Agostadero,El Oro,Durango,
35686,La Bellota,El Oro,Durango,
35687,Santa Cruz de Arriba,El Oro,Durango,
35687,Santa Cruz de Tepehuanes (El Pueblo Chilero),El Oro,Durango,
35687,Bailón los Monárrez,El Oro,Durango,
35687,Bailón los Díaz (Bailón de Arriba),El Oro,Durango,
35687,La Cofradía,El Oro,Durango,
35690,Santa María del Oro Centro,El Oro,Durango,Santa María del Oro
35693,El Calvario,El Oro,Durango,Santa María del Oro
35693,Ojo de Agua,El Oro,Durango,Santa María del Oro
35693,Tierra Blanca,El Oro,Durango,Santa María del Oro
35693,San Rafael,El Oro,Durango,Santa María del Oro
35694,Cerro de La Merced,El Oro,Durango,Santa María del Oro
35695,Alamito,El Oro,Durango,Santa María del Oro
35695,FENOC,El Oro,Durango,Santa María del Oro
35695,Alameda,El Oro,Durango,Santa María del Oro
35695,El Mirador,El Oro,Durango,Santa María del Oro
35696,Buenavista,El Oro,Durango,Santa María del Oro
35696,Jalisco,El Oro,Durango,Santa María del Oro
35697,El Dorado,El Oro,Durango,Santa María del Oro
35697,Magisterial,El Oro,Durango,Santa María del Oro
35697,Del Llano,El Oro,Durango,Santa María del Oro
35697,Puerto Pinto,El Oro,Durango,Santa María del Oro
35697,La Ermita,El Oro,Durango,Santa María del Oro
35698,La Compuerta,El Oro,Durango,Santa María del Oro
35700,Nazas Centro,Nazas,Durango,
35703,De Abajo,Nazas,Durango,
35704,San Isidro,Nazas,Durango,
35704,Aeropuerto,Nazas,Durango,
35704,Lomas Verdes,Nazas,Durango,
35705,Valle Verde,Nazas,Durango,
35705,Carlos Salinas de Gortari,Nazas,Durango,
35705,Cerro de la Cruz,Nazas,Durango,
35705,El Tigere,Nazas,Durango,
35706,20 de Noviembre,Nazas,Durango,
35706,La Esperanza,Nazas,Durango,
35706,I,Nazas,Durango,
35706,II,Nazas,Durango,
35706,Vicente Guerrero,Nazas,Durango,
35707,Morelos,Nazas,Durango,
35707,José María Morelos,Nazas,Durango,
35707,Independencia,Nazas,Durango,
35710,Propiedad Privada Bunny,Nazas,Durango,
35710,La Cuesta,Nazas,Durango,
35710,Veinticinco de Diciembre,Nazas,Durango,
35710,La Flor,Nazas,Durango,
35710,P.P. Granja la Mine (La Nogalera),Nazas,Durango,
35710,Agustín Melgar,Nazas,Durango,
35710,Río Nazas [Granja],Nazas,Durango,
35710,San Miguel de la Luz,Nazas,Durango,
35710,El Ranchito,Nazas,Durango,
35710,Santa Bárbara,Nazas,Durango,
35713,El Alto,Nazas,Durango,
35713,Los Cerritos (Las Cotorras),Nazas,Durango,
35713,Paso Nacional,Nazas,Durango,
35713,Santa Teresa de la Uña,Nazas,Durango,
35713,Emilio Carranza,Nazas,Durango,
35714,El Capricho,Nazas,Durango,
35714,Florita Nacional,Nazas,Durango,
35720,Colonia las Adjuntas,Nazas,Durango,
35720,Las Trojas,Nazas,Durango,
35720,José Guadalupe Rodríguez,Nazas,Durango,
35720,Las Coloradas (Las Cuevas),Nazas,Durango,
35720,San José del Pajarito (Pajarito),Nazas,Durango,
35723,La Jarita,Nazas,Durango,
35723,Mezquitalillo (Salitreras),Nazas,Durango,
35724,Eufemio Zapata,Nazas,Durango,
35724,El Realito de Mezquitalillo,Nazas,Durango,
35724,Morteros,Nazas,Durango,
35726,Benito Juárez,Nazas,Durango,
35727,Diez de Abril,Nazas,Durango,
35727,La Pequeña,Nazas,Durango,
35730,El Gatal (Cárcamo),Nazas,Durango,
35730,La Loma Blanca,Nazas,Durango,
35730,La Noria del 25,Nazas,Durango,
35730,Dolores Hidalgo,Nazas,Durango,
35730,La Rinconada,Nazas,Durango,
35730,La Perla,Nazas,Durango,
35733,Cristóbal Colón,Nazas,Durango,
35733,La Cabra,Nazas,Durango,
35733,La Cabra (La Viejita),Nazas,Durango,
35737,Rancho Grande,Nazas,Durango,
35737,Ranchito de Belén,Nazas,Durango,
35737,General Lázaro Cárdenas (Pueblo Nuevo),Nazas,Durango,
35737,Altamira,Nazas,Durango,
35737,Nogalera Piolín,Nazas,Durango,
35737,San Pedro del Tongo,Nazas,Durango,
35737,Buenos Aires,Nazas,Durango,
35737,La Curva,Nazas,Durango,
35737,La Sauceda,Nazas,Durango,
35740,San Luis del Cordero,San Luis del Cordero,Durango,
35744,El Duraznito,San Luis del Cordero,Durango,
35745,San Isidro,San Luis del Cordero,Durango,
35745,San Isidro de Trincheras,San Luis del Cordero,Durango,
35746,La Nueva Concepción (La Concha),San Luis del Cordero,Durango,
35750,San Juan de las Boquillas,San Luis del Cordero,Durango,
35750,La Horneña,San Luis del Cordero,Durango,
35750,San Juan (Nueva Vida),San Luis del Cordero,Durango,
35750,La Purísima (El Charco),San Luis del Cordero,Durango,
35750,San Elías (Buenavista),San Luis del Cordero,Durango,
35753,San José del Refugio (El Colorado),San Luis del Cordero,Durango,
35754,Tepalcateño,San Luis del Cordero,Durango,
35754,El Árabe,San Luis del Cordero,Durango,
35754,Las Cuevas,San Luis del Cordero,Durango,
35756,Encinillas de Abajo (Encinillas),San Luis del Cordero,Durango,
35756,Encinillas de Arriba (El Papalote),San Luis del Cordero,Durango,
35760,Rodeo Centro,Rodeo,Durango,
35760,2 de Agosto,Rodeo,Durango,
35760,Chonteco,Rodeo,Durango,
35760,Hierbabuena,Rodeo,Durango,
35760,C.B.T.A,Rodeo,Durango,
35760,Industrial,Rodeo,Durango,
35760,ETA 2,Rodeo,Durango,
35760,ETA,Rodeo,Durango,
35760,Nueva Italia,Rodeo,Durango,
35763,Francisco Márquez,Rodeo,Durango,
35763,San José de la Rosa (Pelillos),Rodeo,Durango,
35763,Héroes de México (La Angostura),Rodeo,Durango,
35763,Las Tuzas,Rodeo,Durango,
35764,Rodrigo Medrano,Rodeo,Durango,
35764,Unión y Progreso (El Tejaban),Rodeo,Durango,
35764,Barrio de Guadalupe,Rodeo,Durango,
35764,El Parían,Rodeo,Durango,
35764,Gatas Mochas,Rodeo,Durango,
35764,La Peña,Rodeo,Durango,
35764,Ojo de Agua,Rodeo,Durango,
35764,Los Ángeles (Tierra Prieta),Rodeo,Durango,
35764,Tierra Blanca,Rodeo,Durango,
35765,San Pedro,Rodeo,Durango,
35765,La Escondida,Rodeo,Durango,
35765,La Gotera,Rodeo,Durango,
35766,El Realito,Rodeo,Durango,
35766,La Agüita,Rodeo,Durango,
35766,Samaniego,Rodeo,Durango,
35766,Los Tepetates,Rodeo,Durango,
35766,Nogalitos,Rodeo,Durango,
35766,Yerbabuena,Rodeo,Durango,
35767,San Pedro y Anexos (El Salto),Rodeo,Durango,
35770,Santa Bárbara,Rodeo,Durango,
35770,Los Ladrillos,Rodeo,Durango,
35770,Niños Héroes (San Rafael),Rodeo,Durango,
35770,San Salvador de Horta,Rodeo,Durango,
35773,Corral de Palos,Rodeo,Durango,
35774,La Esperanza,Rodeo,Durango,
35774,Bellavista (Los Fresnos),Rodeo,Durango,
35774,Abasolo,Rodeo,Durango,
35775,Alamillo Galeana,Rodeo,Durango,
35775,Labor de Guadalupe,Rodeo,Durango,
35775,Jesús González Ortega,Rodeo,Durango,
35775,La Pequeña (Francisco Martínez Pérez),Rodeo,Durango,
35776,División del Norte (Las Playas),Rodeo,Durango,
35780,El Pájaro,Rodeo,Durango,
35780,Santa Isabel del Resbalón,Rodeo,Durango,
35780,Valle Nacional (El Banco),Rodeo,Durango,
35780,Huichapa,Rodeo,Durango,
35780,Francisco Zarco (Tatantón),Rodeo,Durango,
35783,La Cieneguita,Rodeo,Durango,
35783,Baltazar,Rodeo,Durango,
35784,Arroyo de Coneto,Rodeo,Durango,
35784,Hidalgo de San Antonio,Rodeo,Durango,
35784,Linares del Río,Rodeo,Durango,
35784,Higueras,Rodeo,Durango,
35785,Las Ánimas,Rodeo,Durango,
35786,San Rafael de Amoles,Rodeo,Durango,
35786,Los Amoles,Rodeo,Durango,
35786,El Tronconal,Rodeo,Durango,
35786,Buenavista,Rodeo,Durango,
35787,Toledo,Rodeo,Durango,
35787,Palimitos,Rodeo,Durango,
35787,La Cuesta de Palmitos,Rodeo,Durango,
35787,Leandro Valle,Rodeo,Durango,
35800,Cuencame de Ceniceros Centro,Cuencamé,Durango,
35803,Juan Pablo II,Cuencamé,Durango,
35803,Ponteduro,Cuencamé,Durango,
35803,El Pasajito,Cuencamé,Durango,
35803,Cruz Roja,Cuencamé,Durango,
35804,Gral. Vicente Orozco,Cuencamé,Durango,
35804,El Panteón,Cuencamé,Durango,
35804,La Deportiva,Cuencamé,Durango,
35804,Tierra Blanca,Cuencamé,Durango,
35805,Pueblo de Santiago,Cuencamé,Durango,
35805,La Plazuela,Cuencamé,Durango,
35805,Pirules,Cuencamé,Durango,
35806,Barriales,Cuencamé,Durango,
35806,Magistral,Cuencamé,Durango,
35807,Alamedas,Cuencamé,Durango,
35807,Esperanza,Cuencamé,Durango,
35807,Lomita,Cuencamé,Durango,
35807,Educación Especial,Cuencamé,Durango,
35807,Lomas,Cuencamé,Durango,
35810,Velardeña Centro,Cuencamé,Durango,
35813,Las Cuadras,Cuencamé,Durango,
35813,Las Palmas,Cuencamé,Durango,
35813,El Ranchito,Cuencamé,Durango,
35814,La Perla,Cuencamé,Durango,
35814,Las Playas,Cuencamé,Durango,
35815,Las Mercedes,Cuencamé,Durango,
35815,Agua Vieja,Cuencamé,Durango,
35815,Veinte Amigos,Cuencamé,Durango,
35816,Providencia,Cuencamé,Durango,
35817,Pedreceña (Estación Pedreceña),Cuencamé,Durango,
35817,Los Cuatillos (Hacienda de Pedriceña),Cuencamé,Durango,
35817,Asarco,Cuencamé,Durango,
35817,Gaby,Cuencamé,Durango,
35817,El Crucero (Crucero Pedriceña),Cuencamé,Durango,
35817,Marqueseña,Cuencamé,Durango,
35820,12 de Diciembre (Sombreretillo),Cuencamé,Durango,
35820,Crucero de Simón Bolívar,Cuencamé,Durango,
35820,Comedor el Puerto,Cuencamé,Durango,
35820,Comedor las Palomas,Cuencamé,Durango,
35820,San José de Pajaritos,Cuencamé,Durango,
35823,Las Enramadas,Cuencamé,Durango,
35823,La Lagunilla,Cuencamé,Durango,
35823,Cerrito Colorado (Santa Eulalia),Cuencamé,Durango,
35824,La Cureña de Arriba,Cuencamé,Durango,
35824,La Cureña de Abajo,Cuencamé,Durango,
35825,San Diego de Arriba,Cuencamé,Durango,
35826,San Diego de Abajo,Cuencamé,Durango,
35826,Vinata San Antonio,Cuencamé,Durango,
35826,Torrecillas,Cuencamé,Durango,
35827,Las Alechuzas,Cuencamé,Durango,
35827,Los Vallecillos,Cuencamé,Durango,
35827,Vista Hermosa,Cuencamé,Durango,
35830,San Pedro de Ocuila,Cuencamé,Durango,
35830,El Carrizal,Cuencamé,Durango,
35830,El Nogalito,Cuencamé,Durango,
35830,Los Altares,Cuencamé,Durango,
35830,Mangas Cuatas,Cuencamé,Durango,
35830,El Huizache,Cuencamé,Durango,
35830,Santa Cruz de la Cuchilla,Cuencamé,Durango,
35830,El Aguaje,Cuencamé,Durango,
35830,El Pedregal,Cuencamé,Durango,
35830,El Aguajito,Cuencamé,Durango,
35830,Cerro Gordo,Cuencamé,Durango,
35833,Las Cuevas,Cuencamé,Durango,
35833,San Antonio del Ojo Seco,Cuencamé,Durango,
35834,El Ranchito,Cuencamé,Durango,
35834,San José de la Peña,Cuencamé,Durango,
35834,El Tanque,Cuencamé,Durango,
35834,Corredor Comercial (Comedor la Vivienda),Cuencamé,Durango,
35834,La Vinata,Cuencamé,Durango,
35834,Cuatro Hermanos,Cuencamé,Durango,
35835,Pasaje,Cuencamé,Durango,
35835,El Poblano,Cuencamé,Durango,
35835,El Tajo,Cuencamé,Durango,
35835,La Fe,Cuencamé,Durango,
35837,Santa Bárbara,Cuencamé,Durango,
35837,La Vinata de los Tres Reyes,Cuencamé,Durango,
35840,Estación Progreso,Cuencamé,Durango,
35840,Colonia Oriente,Cuencamé,Durango,
35840,El Chaparral,Cuencamé,Durango,
35840,El Mezquite Mocho (Los Muro),Cuencamé,Durango,
35840,Dolores,Cuencamé,Durango,
35840,San Francisco,Cuencamé,Durango,
35844,El Ranchito,Cuencamé,Durango,
35846,Cía. Ganadera Atotonilco Soc. Coop.,Cuencamé,Durango,
35847,Cerro de Santiago,Cuencamé,Durango,
35847,Colonia Chapala,Cuencamé,Durango,
35847,Colonia San Carlos (La Esparceña),Cuencamé,Durango,
35847,La Virgen,Cuencamé,Durango,
35847,Estancia de Santiago,Cuencamé,Durango,
35850,Cuauhtémoc,Cuencamé,Durango,
35853,Pedro Vélez,Cuencamé,Durango,
35853,San José de los García,Cuencamé,Durango,
35853,La Purísima,Cuencamé,Durango,
35853,Santa Elena (Los Barrón),Cuencamé,Durango,
35854,San José de Nazareno,Cuencamé,Durango,
35854,San Martín,Cuencamé,Durango,
35854,5 de Mayo (San Ángel),Cuencamé,Durango,
35856,El Borruel,Cuencamé,Durango,
35856,Emiliano Zapata,Cuencamé,Durango,
35856,Héroes de Chapultepec (San Sebastián),Cuencamé,Durango,
35857,Los Azulitos,Cuencamé,Durango,
35857,Bajío del Simental,Cuencamé,Durango,
35857,El Tiro,Cuencamé,Durango,
35857,La Granja,Cuencamé,Durango,
35857,La Esperanza (La Rosita),Cuencamé,Durango,
35860,Laguna de Patos,Cuencamé,Durango,
35860,El Perú,Cuencamé,Durango,
35863,La Roca,Cuencamé,Durango,
35863,San José,Cuencamé,Durango,
35864,Las Palmas,Cuencamé,Durango,
35864,Las Playas,Cuencamé,Durango,
35864,Pablo Sidar (Tequesquitillo),Cuencamé,Durango,
35864,San Agustín,Cuencamé,Durango,
35864,Yerbabuena,Cuencamé,Durango,
35865,La Esperanza,Cuencamé,Durango,
35865,El Herradero,Cuencamé,Durango,
35865,San José,Cuencamé,Durango,
35870,El Alamillo,Cuencamé,Durango,
35870,El Perpetuo Socorro,Cuencamé,Durango,
35874,Rancho Escobedo (San Carlos),Cuencamé,Durango,
35874,Limas,Cuencamé,Durango,
35874,Augusto Gómez Villanueva,Cuencamé,Durango,
35874,San Isidro de Santa María (San Isidro),Cuencamé,Durango,
35874,San Isidro,Cuencamé,Durango,
35875,San Antonio de los García (Ojo Zarco),Cuencamé,Durango,
35875,Ignacio López Rayón,Cuencamé,Durango,
35876,Santa Teresa,Cuencamé,Durango,
35876,La Cruz,Cuencamé,Durango,
35877,Ramón Corona,Cuencamé,Durango,
35877,Estanzuela,Cuencamé,Durango,
35880,Santa Clara Centro,Santa Clara,Durango,
35883,Las Poanas,Santa Clara,Durango,
35883,Las Playas,Santa Clara,Durango,
35883,La Loma,Santa Clara,Durango,
35884,El Junco,Santa Clara,Durango,
35884,El Rancho,Santa Clara,Durango,
35885,San Francisco,Santa Clara,Durango,
35886,El Epazote (El Ipazote),Santa Clara,Durango,
35886,El Rayo,Santa Clara,Durango,
35886,Las Curvas (El Pozo),Santa Clara,Durango,
35886,Edgar Cruz,Santa Clara,Durango,
35886,Morteros,Santa Clara,Durango,
35886,La Vega,Santa Clara,Durango,
35887,San Antonio de la Laguna (La Pequeña),Santa Clara,Durango,
35887,San Antonio de la Laguna,Santa Clara,Durango,
35887,San Antonio de la Laguna (Los Álvarez),Santa Clara,Durango,
35887,El Socorro,Santa Clara,Durango,
35888,San Marcos (24 de Febrero),Santa Clara,Durango,
35888,El Cinco,Santa Clara,Durango,
35890,San José de Flechas,Santa Clara,Durango,
35893,El Agostadero,Santa Clara,Durango,
35893,La Tarumala,Santa Clara,Durango,
35893,La Vuelta del Río,Santa Clara,Durango,
35893,Piedra Agujerada,Santa Clara,Durango,
35893,Piedras Negras,Santa Clara,Durango,
35893,El Torito,Santa Clara,Durango,
35893,Los Amarillos,Santa Clara,Durango,
35894,Juventino Casas,Santa Clara,Durango,
35894,Peñolitos,Santa Clara,Durango,
35894,El Tepozán (Ramón Carranza),Santa Clara,Durango,
35894,La Carreta,Santa Clara,Durango,
35894,Colonia el Rosario,Santa Clara,Durango,
35894,Antonio Puentes,Santa Clara,Durango,
35895,Crucero de Santa Clara,Santa Clara,Durango,
35895,Paulino Bonilla,Santa Clara,Durango,
35895,San Valentín,Santa Clara,Durango,
35895,La Gatuña,Santa Clara,Durango,
35896,Diez de Abril,Santa Clara,Durango,
35896,El Naranjo,Santa Clara,Durango,
35896,La Tinajita,Santa Clara,Durango,
35896,La Concepción,Santa Clara,Durango,
35896,El Nogalito (Nogales),Santa Clara,Durango,
35896,La Noria,Santa Clara,Durango,
35896,El Siete,Santa Clara,Durango,
35896,El Zorrillo,Santa Clara,Durango,
35900,San Juan de Guadalupe,San Juan de Guadalupe,Durango,
35901,San José de Barrones,San Juan de Guadalupe,Durango,
35901,Lázaro Cárdenas (el Zacate),San Juan de Guadalupe,Durango,
35903,El Sulfato,San Juan de Guadalupe,Durango,
35903,Los Esquiveles,San Juan de Guadalupe,Durango,
35904,Santo Niño,San Juan de Guadalupe,Durango,
35905,La Barranca,San Juan de Guadalupe,Durango,
35907,Benito Juárez (el Capadero),San Juan de Guadalupe,Durango,
35910,Acacio (estación Acacio),San Juan de Guadalupe,Durango,
35911,Salitrillo,San Juan de Guadalupe,Durango,
35917,Los Tenamastes,San Juan de Guadalupe,Durango,
35917,El Pavo (mineral El Diez),San Juan de Guadalupe,Durango,
35918,Tamanica,San Juan de Guadalupe,Durango,
35920,Symon (estación Symon),San Juan de Guadalupe,Durango,
35922,Estación Rivas,San Juan de Guadalupe,Durango,
35923,Guadalupito,San Juan de Guadalupe,Durango,
35925,San Antonio de La Laguna,San Juan de Guadalupe,Durango,
35930,Loma Alta,San Juan de Guadalupe,Durango,
35932,San Antonio del Refugio,San Juan de Guadalupe,Durango,
35937,Nueva Reforma,San Juan de Guadalupe,Durango,
35938,La Escalera,San Juan de Guadalupe,Durango,
35938,Agua Nueva,San Juan de Guadalupe,Durango,
35940,Santa Cruz del Orégano (el Orégano),San Juan de Guadalupe,Durango,
35942,Cipriano,San Juan de Guadalupe,Durango,
35942,Vicente Guerrero (7 Zacates),San Juan de Guadalupe,Durango,
35942,El Zorrillo,San Juan de Guadalupe,Durango,
35944,Magallanes,San Juan de Guadalupe,Durango,
35944,Palmas Verdes,San Juan de Guadalupe,Durango,
35945,El Puerto de La Palma,San Juan de Guadalupe,Durango,
35945,La Planilla,San Juan de Guadalupe,Durango,
35947,El Floreño,San Juan de Guadalupe,Durango,
35950,Gral. Simón Bolívar,General Simón Bolívar,Durango,
35953,Ricardo Flores Magón,General Simón Bolívar,Durango,
